month,day_type,hour,daylight_savings_status,non_shiftable_load,solar_generation
4,3,8,True,264.0,2940.0
4,3,9,True,322.0,2324.0
4,3,10,True,298.0,3133.0
4,3,11,True,313.0,2675.0
4,3,12,True,337.0,2920.0
4,3,13,True,265.0,2969.0
4,3,14,True,299.0,2868.0
4,3,15,True,291.0,2818.0
4,3,16,True,296.0,2998.0
4,3,17,True,269.0,3272.0
4,3,18,True,309.0,2737.0
4,3,19,True,330.0,2977.0
4,3,20,True,288.0,3345.0
4,3,21,True,297.0,3188.0
4,3,22,True,360.0,3138.0
4,3,23,True,321.0,3167.0
4,4,0,True,293.0,2832.0
4,4,1,True,285.0,3078.0
4,4,2,True,378.0,2702.0
4,4,3,True,309.0,2824.0
4,4,4,True,278.0,2743.0
4,4,5,True,340.0,3231.0
4,4,6,True,307.0,2795.0
4,4,7,True,301.0,2560.0
4,4,8,True,291.0,2764.0
4,4,9,True,294.0,2898.0
4,4,10,True,270.0,3464.0
4,4,11,True,302.0,2615.0
4,4,12,True,289.0,2894.0
4,4,13,True,311.0,3622.0
4,4,14,True,269.0,2902.0
4,4,15,True,279.0,3218.0
4,4,16,True,300.0,2914.0
4,4,17,True,349.0,3310.0
4,4,18,True,326.0,3384.0
4,4,19,True,314.0,2637.0
4,4,20,True,324.0,3184.0
4,4,21,True,300.0,3137.0
4,4,22,True,334.0,2893.0
4,4,23,True,296.0,2706.0
4,5,0,True,303.0,3095.0
4,5,1,True,315.0,2780.0
4,5,2,True,296.0,2880.0
4,5,3,True,313.0,2972.0
4,5,4,True,314.0,3077.0
4,5,5,True,306.0,2803.0
4,5,6,True,274.0,2805.0
4,5,7,True,333.0,2717.0
4,5,8,True,329.0,2958.0
4,5,9,True,320.0,3128.0
4,5,10,True,290.0,2787.0
4,5,11,True,304.0,2937.0
4,5,12,True,277.0,2739.0
4,5,13,True,266.0,2948.0
4,5,14,True,324.0,2647.0
4,5,15,True,326.0,3063.0
4,5,16,True,292.0,2966.0
4,5,17,True,296.0,3043.0
4,5,18,True,307.0,3381.0
4,5,19,True,282.0,2900.0
4,5,20,True,270.0,3199.0
4,5,21,True,344.0,2654.0
4,5,22,True,289.0,3174.0
4,5,23,True,292.0,2885.0
4,6,0,True,292.0,2600.0
4,6,1,True,319.0,3261.0
4,6,2,True,332.0,3068.0
4,6,3,True,292.0,2979.0
4,6,4,True,259.0,2743.0
4,6,5,True,274.0,3068.0
4,6,6,True,323.0,2533.0
4,6,7,True,276.0,2575.0
4,6,8,True,311.0,3151.0
4,6,9,True,276.0,3123.0
4,6,10,True,312.0,2907.0
4,6,11,True,263.0,3091.0
4,6,12,True,288.0,3101.0
4,6,13,True,292.0,2938.0
4,6,14,True,301.0,2582.0
4,6,15,True,323.0,3033.0
4,6,16,True,301.0,3131.0
4,6,17,True,320.0,2557.0
4,6,18,True,286.0,3338.0
4,6,19,True,304.0,2772.0
4,6,20,True,304.0,3044.0
4,6,21,True,281.0,2922.0
4,6,22,True,305.0,2779.0
4,6,23,True,284.0,2972.0
4,0,0,True,265.0,3222.0
4,0,1,True,311.0,2570.0
4,0,2,True,266.0,2820.0
4,0,3,True,304.0,2949.0
4,0,4,True,303.0,2865.0
4,0,5,True,288.0,3055.0
4,0,6,True,315.0,3210.0
4,0,7,True,367.0,2730.0
4,0,8,True,306.0,3097.0
4,0,9,True,301.0,2961.0
4,0,10,True,287.0,2734.0
4,0,11,True,275.0,2870.0
4,0,12,True,304.0,2920.0
4,0,13,True,312.0,2762.0
4,0,14,True,295.0,3263.0
4,0,15,True,277.0,2722.0
4,0,16,True,246.0,2750.0
4,0,17,True,343.0,3197.0
4,0,18,True,296.0,2919.0
4,0,19,True,270.0,3059.0
4,0,20,True,359.0,3298.0
4,0,21,True,319.0,2886.0
4,0,22,True,302.0,3043.0
4,0,23,True,283.0,3005.0
4,1,0,True,309.0,2666.0
4,1,1,True,297.0,2727.0
4,1,2,True,272.0,3126.0
4,1,3,True,264.0,3090.0
4,1,4,True,329.0,2982.0
4,1,5,True,273.0,3268.0
4,1,6,True,295.0,3127.0
4,1,7,True,277.0,2753.0
4,1,8,True,286.0,2880.0
4,1,9,True,305.0,3246.0
4,1,10,True,337.0,2875.0
4,1,11,True,353.0,3146.0
4,1,12,True,298.0,3090.0
4,1,13,True,320.0,2934.0
4,1,14,True,338.0,3028.0
4,1,15,True,285.0,2576.0
4,1,16,True,282.0,2824.0
4,1,17,True,315.0,2752.0
4,1,18,True,265.0,2868.0
4,1,19,True,305.0,3196.0
4,1,20,True,325.0,3010.0
4,1,21,True,276.0,2830.0
4,1,22,True,315.0,3192.0
4,1,23,True,317.0,3160.0
4,2,0,True,312.0,3389.0
4,2,1,True,316.0,3078.0
4,2,2,True,291.0,3124.0
4,2,3,True,331.0,2722.0
4,2,4,True,310.0,2875.0
4,2,5,True,281.0,3360.0
4,2,6,True,291.0,2957.0
4,2,7,True,316.0,3124.0
4,2,8,True,318.0,3320.0
4,2,9,True,243.0,3440.0
4,2,10,True,299.0,3094.0
4,2,11,True,283.0,3075.0
4,2,12,True,278.0,2696.0
4,2,13,True,314.0,3304.0
4,2,14,True,364.0,2736.0
4,2,15,True,277.0,3001.0
4,2,16,True,315.0,2975.0
4,2,17,True,284.0,2742.0
4,2,18,True,296.0,3161.0
4,2,19,True,285.0,2569.0
4,2,20,True,319.0,2795.0
4,2,21,True,287.0,3046.0
4,2,22,True,342.0,3016.0
4,2,23,True,323.0,3008.0
4,3,0,True,299.0,3234.0
4,3,1,True,313.0,3412.0
4,3,2,True,304.0,2844.0
4,3,3,True,261.0,3101.0
4,3,4,True,259.0,2925.0
4,3,5,True,305.0,3152.0
4,3,6,True,335.0,2949.0
4,3,7,True,276.0,2695.0
4,3,8,True,297.0,3153.0
4,3,9,True,251.0,2765.0
4,3,10,True,297.0,2815.0
4,3,11,True,266.0,2961.0
4,3,12,True,335.0,2856.0
4,3,13,True,287.0,2712.0
4,3,14,True,275.0,3047.0
4,3,15,True,284.0,3337.0
4,3,16,True,313.0,2794.0
4,3,17,True,282.0,3125.0
4,3,18,True,303.0,3220.0
4,3,19,True,296.0,3243.0
4,3,20,True,334.0,2719.0
4,3,21,True,328.0,2750.0
4,3,22,True,305.0,3344.0
4,3,23,True,299.0,2954.0
4,4,0,True,271.0,3183.0
4,4,1,True,305.0,2712.0
4,4,2,True,303.0,3216.0
4,4,3,True,278.0,3074.0
4,4,4,True,311.0,3106.0
4,4,5,True,301.0,3184.0
4,4,6,True,334.0,2870.0
4,4,7,True,299.0,3001.0
4,4,8,True,331.0,3014.0
4,4,9,True,285.0,2326.0
4,4,10,True,335.0,3085.0
4,4,11,True,307.0,2942.0
4,4,12,True,272.0,3050.0
4,4,13,True,251.0,3227.0
4,4,14,True,284.0,3428.0
4,4,15,True,290.0,2986.0
4,4,16,True,311.0,3322.0
4,4,17,True,322.0,3206.0
4,4,18,True,291.0,2947.0
4,4,19,True,296.0,2709.0
4,4,20,True,301.0,2963.0
4,4,21,True,297.0,3128.0
4,4,22,True,274.0,2982.0
4,4,23,True,275.0,2575.0
4,5,0,True,336.0,2667.0
4,5,1,True,317.0,3086.0
4,5,2,True,319.0,3249.0
4,5,3,True,349.0,3143.0
4,5,4,True,311.0,3017.0
4,5,5,True,285.0,3067.0
4,5,6,True,264.0,2837.0
4,5,7,True,306.0,3264.0
4,5,8,True,307.0,2782.0
4,5,9,True,327.0,2770.0
4,5,10,True,289.0,3415.0
4,5,11,True,317.0,2744.0
4,5,12,True,284.0,2970.0
4,5,13,True,286.0,3079.0
4,5,14,True,306.0,3296.0
4,5,15,True,311.0,3056.0
4,5,16,True,332.0,2854.0
4,5,17,True,287.0,2944.0
4,5,18,True,311.0,2898.0
4,5,19,True,286.0,3115.0
4,5,20,True,297.0,2887.0
4,5,21,True,295.0,2875.0
4,5,22,True,295.0,2789.0
4,5,23,True,280.0,3035.0
4,6,0,True,301.0,2926.0
4,6,1,True,249.0,3053.0
4,6,2,True,290.0,3112.0
4,6,3,True,303.0,3351.0
4,6,4,True,352.0,2911.0
4,6,5,True,256.0,3002.0
4,6,6,True,279.0,3319.0
4,6,7,True,334.0,2975.0
4,6,8,True,301.0,2729.0
4,6,9,True,270.0,3253.0
4,6,10,True,314.0,3024.0
4,6,11,True,320.0,2818.0
4,6,12,True,329.0,3306.0
4,6,13,True,274.0,2896.0
4,6,14,True,276.0,3162.0
4,6,15,True,276.0,2898.0
4,6,16,True,300.0,2766.0
4,6,17,True,342.0,2743.0
4,6,18,True,278.0,2771.0
4,6,19,True,274.0,2921.0
4,6,20,True,255.0,2879.0
4,6,21,True,309.0,2959.0
4,6,22,True,268.0,2791.0
4,6,23,True,302.0,3279.0
4,0,0,True,272.0,2953.0
4,0,1,True,346.0,3517.0
4,0,2,True,287.0,2841.0
4,0,3,True,298.0,2636.0
4,0,4,True,324.0,2960.0
4,0,5,True,352.0,3505.0
4,0,6,True,325.0,2801.0
4,0,7,True,291.0,3298.0
4,0,8,True,308.0,3089.0
4,0,9,True,287.0,2678.0
4,0,10,True,286.0,2948.0
4,0,11,True,276.0,2968.0
4,0,12,True,284.0,2794.0
4,0,13,True,291.0,2981.0
4,0,14,True,302.0,3469.0
4,0,15,True,321.0,2842.0
4,0,16,True,347.0,3200.0
4,0,17,True,270.0,2938.0
4,0,18,True,296.0,3238.0
4,0,19,True,321.0,3007.0
4,0,20,True,293.0,2751.0
4,0,21,True,281.0,2586.0
4,0,22,True,254.0,2478.0
4,0,23,True,358.0,3436.0
4,1,0,True,325.0,2901.0
4,1,1,True,306.0,3060.0
4,1,2,True,322.0,2699.0
4,1,3,True,319.0,3108.0
4,1,4,True,309.0,2712.0
4,1,5,True,284.0,2842.0
4,1,6,True,286.0,3413.0
4,1,7,True,328.0,2813.0
4,1,8,True,300.0,2844.0
4,1,9,True,331.0,3037.0
4,1,10,True,319.0,2969.0
4,1,11,True,231.0,2682.0
4,1,12,True,275.0,3247.0
4,1,13,True,317.0,2882.0
4,1,14,True,325.0,2590.0
4,1,15,True,308.0,2932.0
4,1,16,True,261.0,2836.0
4,1,17,True,306.0,3243.0
4,1,18,True,339.0,3316.0
4,1,19,True,295.0,3299.0
4,1,20,True,276.0,2854.0
4,1,21,True,330.0,3177.0
4,1,22,True,278.0,3267.0
4,1,23,True,276.0,3219.0
4,2,0,True,299.0,2568.0
4,2,1,True,334.0,2713.0
4,2,2,True,332.0,3217.0
4,2,3,True,327.0,2855.0
4,2,4,True,276.0,3197.0
4,2,5,True,267.0,2685.0
4,2,6,True,336.0,3089.0
4,2,7,True,295.0,2934.0
4,2,8,True,307.0,3164.0
4,2,9,True,307.0,2592.0
4,2,10,True,321.0,2951.0
4,2,11,True,317.0,3181.0
4,2,12,True,295.0,2795.0
4,2,13,True,329.0,3023.0
4,2,14,True,270.0,3164.0
4,2,15,True,293.0,3262.0
4,2,16,True,277.0,2738.0
4,2,17,True,286.0,2871.0
4,2,18,True,346.0,3245.0
4,2,19,True,254.0,2921.0
4,2,20,True,284.0,3024.0
4,2,21,True,289.0,3049.0
4,2,22,True,318.0,3127.0
4,2,23,True,333.0,2924.0
4,3,0,True,255.0,2813.0
4,3,1,True,348.0,3192.0
4,3,2,True,320.0,2940.0
4,3,3,True,356.0,3178.0
4,3,4,True,278.0,3354.0
4,3,5,True,310.0,3059.0
4,3,6,True,323.0,2943.0
4,3,7,True,329.0,3060.0
4,3,8,True,279.0,3160.0
4,3,9,True,315.0,3202.0
4,3,10,True,278.0,2753.0
4,3,11,True,328.0,3078.0
4,3,12,True,334.0,3124.0
4,3,13,True,302.0,2946.0
4,3,14,True,272.0,2798.0
4,3,15,True,288.0,3203.0
4,3,16,True,286.0,2822.0
4,3,17,True,279.0,3084.0
4,3,18,True,291.0,2910.0
4,3,19,True,276.0,3196.0
4,3,20,True,329.0,2840.0
4,3,21,True,301.0,2935.0
4,3,22,True,288.0,2792.0
4,3,23,True,286.0,2969.0
4,4,0,True,333.0,3332.0
4,4,1,True,267.0,3151.0
4,4,2,True,312.0,2794.0
4,4,3,True,356.0,3215.0
4,4,4,True,290.0,3280.0
4,4,5,True,284.0,2973.0
4,4,6,True,263.0,2997.0
4,4,7,True,348.0,3088.0
4,4,8,True,263.0,2998.0
4,4,9,True,305.0,2838.0
4,4,10,True,313.0,3151.0
4,4,11,True,320.0,3311.0
4,4,12,True,324.0,3141.0
4,4,13,True,252.0,3045.0
4,4,14,True,335.0,3303.0
4,4,15,True,312.0,2766.0
4,4,16,True,285.0,2916.0
4,4,17,True,315.0,2994.0
4,4,18,True,313.0,2850.0
4,4,19,True,224.0,2537.0
4,4,20,True,298.0,3414.0
4,4,21,True,332.0,2707.0
4,4,22,True,313.0,3337.0
4,4,23,True,282.0,2838.0
4,5,0,True,298.0,2908.0
4,5,1,True,279.0,3015.0
4,5,2,True,249.0,2942.0
4,5,3,True,308.0,2926.0
4,5,4,True,310.0,2772.0
4,5,5,True,301.0,3085.0
4,5,6,True,362.0,2740.0
4,5,7,True,302.0,2775.0
4,5,8,True,314.0,2922.0
4,5,9,True,314.0,2829.0
4,5,10,True,226.0,3180.0
4,5,11,True,254.0,3023.0
4,5,12,True,288.0,3405.0
4,5,13,True,315.0,3018.0
4,5,14,True,269.0,3080.0
4,5,15,True,313.0,3183.0
4,5,16,True,342.0,3483.0
4,5,17,True,319.0,2866.0
4,5,18,True,293.0,2797.0
4,5,19,True,316.0,2907.0
4,5,20,True,284.0,3108.0
4,5,21,True,281.0,3300.0
4,5,22,True,304.0,2732.0
4,5,23,True,305.0,3485.0
4,6,0,True,314.0,3164.0
4,6,1,True,285.0,2988.0
4,6,2,True,286.0,2647.0
4,6,3,True,289.0,2849.0
4,6,4,True,296.0,3077.0
4,6,5,True,277.0,3113.0
4,6,6,True,324.0,3085.0
4,6,7,True,325.0,3210.0
4,6,8,True,313.0,3040.0
4,6,9,True,269.0,2935.0
4,6,10,True,306.0,2652.0
4,6,11,True,280.0,2553.0
4,6,12,True,289.0,2958.0
4,6,13,True,312.0,3124.0
4,6,14,True,281.0,3272.0
4,6,15,True,321.0,3127.0
4,6,16,True,300.0,3163.0
4,6,17,True,297.0,2710.0
4,6,18,True,222.0,2939.0
4,6,19,True,300.0,2891.0
4,6,20,True,293.0,3158.0
4,6,21,True,277.0,3272.0
4,6,22,True,291.0,3311.0
4,6,23,True,301.0,2847.0
4,0,0,True,277.0,2998.0
4,0,1,True,286.0,2979.0
4,0,2,True,279.0,2937.0
4,0,3,True,294.0,3185.0
4,0,4,True,353.0,3262.0
4,0,5,True,303.0,3100.0
4,0,6,True,301.0,2496.0
4,0,7,True,302.0,2837.0
4,0,8,True,310.0,3056.0
4,0,9,True,307.0,2903.0
4,0,10,True,255.0,3120.0
4,0,11,True,302.0,2687.0
4,0,12,True,275.0,3056.0
4,0,13,True,308.0,2916.0
4,0,14,True,240.0,2691.0
4,0,15,True,362.0,2976.0
4,0,16,True,335.0,2950.0
4,0,17,True,295.0,2798.0
4,0,18,True,304.0,2619.0
4,0,19,True,305.0,2952.0
4,0,20,True,353.0,3246.0
4,0,21,True,320.0,3114.0
4,0,22,True,328.0,2864.0
4,0,23,True,257.0,2906.0
4,1,0,True,323.0,3307.0
4,1,1,True,293.0,2839.0
4,1,2,True,310.0,3111.0
4,1,3,True,284.0,3017.0
4,1,4,True,319.0,2713.0
4,1,5,True,335.0,2844.0
4,1,6,True,277.0,3445.0
4,1,7,True,251.0,3178.0
4,1,8,True,333.0,3151.0
4,1,9,True,308.0,3125.0
4,1,10,True,302.0,2908.0
4,1,11,True,277.0,2668.0
4,1,12,True,280.0,3125.0
4,1,13,True,318.0,3135.0
4,1,14,True,291.0,2861.0
4,1,15,True,339.0,2762.0
4,1,16,True,309.0,2977.0
4,1,17,True,304.0,3108.0
4,1,18,True,312.0,2647.0
4,1,19,True,320.0,3014.0
4,1,20,True,333.0,3020.0
4,1,21,True,293.0,2697.0
4,1,22,True,311.0,2985.0
4,1,23,True,353.0,3039.0
4,2,0,True,338.0,2906.0
4,2,1,True,308.0,2920.0
4,2,2,True,298.0,2972.0
4,2,3,True,265.0,3170.0
4,2,4,True,317.0,2968.0
4,2,5,True,307.0,2914.0
4,2,6,True,318.0,2870.0
4,2,7,True,305.0,3094.0
4,2,8,True,323.0,2954.0
4,2,9,True,289.0,3143.0
4,2,10,True,350.0,2644.0
4,2,11,True,287.0,2581.0
4,2,12,True,304.0,3089.0
4,2,13,True,273.0,2745.0
4,2,14,True,319.0,3033.0
4,2,15,True,316.0,2912.0
4,2,16,True,305.0,3332.0
4,2,17,True,292.0,2907.0
4,2,18,True,311.0,2998.0
4,2,19,True,289.0,2743.0
4,2,20,True,257.0,3234.0
4,2,21,True,318.0,2606.0
4,2,22,True,331.0,3218.0
4,2,23,True,316.0,2725.0
4,3,0,True,279.0,2872.0
4,3,1,True,297.0,3244.0
4,3,2,True,297.0,3091.0
4,3,3,True,276.0,2884.0
4,3,4,True,291.0,2715.0
4,3,5,True,285.0,3399.0
4,3,6,True,291.0,2872.0
4,3,7,True,353.0,2757.0
4,3,8,True,306.0,2763.0
4,3,9,True,294.0,2681.0
4,3,10,True,293.0,3222.0
4,3,11,True,313.0,3019.0
4,3,12,True,301.0,3401.0
4,3,13,True,274.0,2835.0
4,3,14,True,292.0,2643.0
4,3,15,True,306.0,3061.0
4,3,16,True,309.0,2884.0
4,3,17,True,329.0,2836.0
4,3,18,True,282.0,2949.0
4,3,19,True,298.0,3168.0
4,3,20,True,296.0,3208.0
4,3,21,True,332.0,3202.0
4,3,22,True,374.0,2933.0
4,3,23,True,326.0,3101.0
4,4,0,True,294.0,3383.0
4,4,1,True,292.0,2829.0
4,4,2,True,312.0,2961.0
4,4,3,True,295.0,3207.0
4,4,4,True,310.0,3042.0
4,4,5,True,264.0,2965.0
4,4,6,True,288.0,2822.0
4,4,7,True,304.0,2881.0
4,4,8,True,298.0,3219.0
4,4,9,True,333.0,2929.0
4,4,10,True,305.0,3107.0
4,4,11,True,306.0,2918.0
4,4,12,True,313.0,3326.0
4,4,13,True,313.0,2987.0
4,4,14,True,231.0,3574.0
4,4,15,True,267.0,2905.0
4,4,16,True,288.0,2824.0
4,4,17,True,322.0,3466.0
4,4,18,True,340.0,2835.0
4,4,19,True,321.0,3100.0
4,4,20,True,315.0,3310.0
4,4,21,True,259.0,3207.0
4,4,22,True,331.0,3099.0
4,4,23,True,295.0,3251.0
4,5,0,True,290.0,3280.0
4,5,1,True,291.0,3057.0
4,5,2,True,308.0,2684.0
4,5,3,True,297.0,2895.0
4,5,4,True,325.0,2915.0
4,5,5,True,278.0,2860.0
4,5,6,True,294.0,2628.0
4,5,7,True,342.0,3124.0
4,5,8,True,297.0,3131.0
4,5,9,True,315.0,3081.0
4,5,10,True,270.0,3306.0
4,5,11,True,324.0,2980.0
4,5,12,True,274.0,3113.0
4,5,13,True,264.0,2751.0
4,5,14,True,281.0,2865.0
4,5,15,True,297.0,2981.0
4,5,16,True,309.0,3224.0
4,5,17,True,300.0,2911.0
4,5,18,True,305.0,3344.0
4,5,19,True,261.0,3183.0
4,5,20,True,294.0,3085.0
4,5,21,True,250.0,3041.0
4,5,22,True,308.0,3193.0
4,5,23,True,294.0,2914.0
4,6,0,True,304.0,3050.0
4,6,1,True,283.0,2946.0
4,6,2,True,266.0,3470.0
4,6,3,True,308.0,2654.0
4,6,4,True,279.0,3216.0
4,6,5,True,337.0,3037.0
4,6,6,True,291.0,3291.0
4,6,7,True,296.0,2945.0
4,6,8,True,286.0,3187.0
4,6,9,True,305.0,3279.0
4,6,10,True,316.0,3184.0
4,6,11,True,310.0,2713.0
4,6,12,True,281.0,2684.0
4,6,13,True,317.0,2949.0
4,6,14,True,305.0,2869.0
4,6,15,True,258.0,2771.0
4,6,16,True,313.0,3149.0
4,6,17,True,280.0,3408.0
4,6,18,True,304.0,2965.0
4,6,19,True,303.0,2854.0
4,6,20,True,293.0,3019.0
4,6,21,True,281.0,3178.0
4,6,22,True,280.0,2904.0
4,6,23,True,309.0,2912.0
4,0,0,True,291.0,3152.0
4,0,1,True,315.0,3123.0
4,0,2,True,282.0,3209.0
4,0,3,True,254.0,3134.0
4,0,4,True,278.0,2584.0
4,0,5,True,281.0,2679.0
4,0,6,True,287.0,2846.0
4,0,7,True,323.0,3170.0
4,0,8,True,324.0,3046.0
4,0,9,True,268.0,3548.0
4,0,10,True,278.0,2921.0
4,0,11,True,332.0,3165.0
4,0,12,True,302.0,3391.0
4,0,13,True,306.0,3274.0
4,0,14,True,346.0,3115.0
4,0,15,True,289.0,2903.0
4,0,16,True,277.0,3207.0
4,0,17,True,288.0,2886.0
4,0,18,True,254.0,3367.0
4,0,19,True,335.0,3086.0
4,0,20,True,258.0,2870.0
4,0,21,True,323.0,2981.0
4,0,22,True,260.0,3254.0
4,0,23,True,328.0,2909.0
4,1,0,True,323.0,2870.0
4,1,1,True,355.0,2489.0
4,1,2,True,290.0,3261.0
4,1,3,True,306.0,3360.0
4,1,4,True,322.0,2972.0
4,1,5,True,328.0,2995.0
4,1,6,True,287.0,3240.0
4,1,7,True,249.0,2805.0
4,1,8,True,264.0,2650.0
4,1,9,True,320.0,2920.0
4,1,10,True,307.0,3283.0
4,1,11,True,326.0,3217.0
4,1,12,True,285.0,3131.0
4,1,13,True,336.0,3218.0
4,1,14,True,313.0,3310.0
4,1,15,True,264.0,2886.0
4,1,16,True,300.0,2726.0
4,1,17,True,284.0,2938.0
4,1,18,True,280.0,3174.0
4,1,19,True,331.0,2849.0
4,1,20,True,333.0,3071.0
4,1,21,True,328.0,3305.0
4,1,22,True,236.0,3014.0
4,1,23,True,274.0,3159.0
5,2,0,True,325.0,2993.0
5,2,1,True,301.0,2763.0
5,2,2,True,279.0,2997.0
5,2,3,True,320.0,3072.0
5,2,4,True,322.0,3014.0
5,2,5,True,344.0,3258.0
5,2,6,True,328.0,2617.0
5,2,7,True,344.0,3122.0
5,2,8,True,330.0,3139.0
5,2,9,True,288.0,2891.0
5,2,10,True,282.0,2849.0
5,2,11,True,291.0,3199.0
5,2,12,True,319.0,2653.0
5,2,13,True,318.0,2931.0
5,2,14,True,294.0,2901.0
5,2,15,True,297.0,3450.0
5,2,16,True,324.0,3152.0
5,2,17,True,284.0,2794.0
5,2,18,True,289.0,3092.0
5,2,19,True,315.0,2848.0
5,2,20,True,299.0,2748.0
5,2,21,True,317.0,2907.0
5,2,22,True,264.0,3301.0
5,2,23,True,290.0,3041.0
5,3,0,True,273.0,3029.0
5,3,1,True,297.0,2876.0
5,3,2,True,338.0,3225.0
5,3,3,True,358.0,3240.0
5,3,4,True,318.0,2976.0
5,3,5,True,276.0,3038.0
5,3,6,True,308.0,3140.0
5,3,7,True,351.0,2841.0
5,3,8,True,315.0,2688.0
5,3,9,True,318.0,2581.0
5,3,10,True,295.0,3268.0
5,3,11,True,309.0,3054.0
5,3,12,True,273.0,2901.0
5,3,13,True,270.0,2741.0
5,3,14,True,332.0,2906.0
5,3,15,True,286.0,3118.0
5,3,16,True,318.0,3088.0
5,3,17,True,256.0,3195.0
5,3,18,True,295.0,2952.0
5,3,19,True,305.0,3079.0
5,3,20,True,329.0,2613.0
5,3,21,True,287.0,3209.0
5,3,22,True,246.0,3615.0
5,3,23,True,279.0,3004.0
5,4,0,True,325.0,3209.0
5,4,1,True,287.0,2581.0
5,4,2,True,284.0,2884.0
5,4,3,True,285.0,2984.0
5,4,4,True,313.0,3379.0
5,4,5,True,324.0,3203.0
5,4,6,True,331.0,2922.0
5,4,7,True,275.0,3396.0
5,4,8,True,283.0,2983.0
5,4,9,True,299.0,2849.0
5,4,10,True,312.0,2709.0
5,4,11,True,343.0,3095.0
5,4,12,True,311.0,2597.0
5,4,13,True,337.0,2587.0
5,4,14,True,272.0,2474.0
5,4,15,True,301.0,2885.0
5,4,16,True,279.0,3027.0
5,4,17,True,299.0,3177.0
5,4,18,True,272.0,2597.0
5,4,19,True,306.0,2858.0
5,4,20,True,305.0,2797.0
5,4,21,True,285.0,2868.0
5,4,22,True,285.0,2777.0
5,4,23,True,312.0,3297.0
5,5,0,True,353.0,3063.0
5,5,1,True,248.0,3095.0
5,5,2,True,334.0,2731.0
5,5,3,True,300.0,2807.0
5,5,4,True,328.0,2970.0
5,5,5,True,313.0,2884.0
5,5,6,True,289.0,2892.0
5,5,7,True,326.0,3055.0
5,5,8,True,270.0,2791.0
5,5,9,True,270.0,2767.0
5,5,10,True,306.0,3060.0
5,5,11,True,313.0,2701.0
5,5,12,True,264.0,2819.0
5,5,13,True,344.0,3209.0
5,5,14,True,292.0,2698.0
5,5,15,True,297.0,2929.0
5,5,16,True,324.0,2901.0
5,5,17,True,298.0,3224.0
5,5,18,True,296.0,3020.0
5,5,19,True,291.0,2730.0
5,5,20,True,251.0,3106.0
5,5,21,True,361.0,2967.0
5,5,22,True,329.0,2972.0
5,5,23,True,322.0,2707.0
5,6,0,True,271.0,2925.0
5,6,1,True,303.0,3045.0
5,6,2,True,250.0,3070.0
5,6,3,True,308.0,2752.0
5,6,4,True,267.0,3008.0
5,6,5,True,305.0,3109.0
5,6,6,True,287.0,3283.0
5,6,7,True,304.0,3012.0
5,6,8,True,259.0,2764.0
5,6,9,True,316.0,2818.0
5,6,10,True,285.0,3187.0
5,6,11,True,306.0,2800.0
5,6,12,True,297.0,3209.0
5,6,13,True,273.0,3134.0
5,6,14,True,339.0,2960.0
5,6,15,True,292.0,3044.0
5,6,16,True,288.0,3280.0
5,6,17,True,276.0,2825.0
5,6,18,True,293.0,2777.0
5,6,19,True,295.0,2794.0
5,6,20,True,272.0,2986.0
5,6,21,True,295.0,3175.0
5,6,22,True,292.0,3052.0
5,6,23,True,279.0,2840.0
5,0,0,True,327.0,2883.0
5,0,1,True,291.0,3352.0
5,0,2,True,274.0,3156.0
5,0,3,True,339.0,2735.0
5,0,4,True,331.0,2962.0
5,0,5,True,270.0,2804.0
5,0,6,True,316.0,3337.0
5,0,7,True,294.0,2798.0
5,0,8,True,278.0,3113.0
5,0,9,True,308.0,3201.0
5,0,10,True,285.0,2845.0
5,0,11,True,307.0,2960.0
5,0,12,True,292.0,3482.0
5,0,13,True,287.0,3134.0
5,0,14,True,316.0,2845.0
5,0,15,True,254.0,3231.0
5,0,16,True,320.0,2727.0
5,0,17,True,320.0,2819.0
5,0,18,True,279.0,2896.0
5,0,19,True,287.0,2819.0
5,0,20,True,270.0,2876.0
5,0,21,True,274.0,3014.0
5,0,22,True,266.0,2903.0
5,0,23,True,294.0,2722.0
5,1,0,True,296.0,3030.0
5,1,1,True,303.0,3358.0
5,1,2,True,235.0,3166.0
5,1,3,True,306.0,3059.0
5,1,4,True,286.0,3032.0
5,1,5,True,324.0,2887.0
5,1,6,True,292.0,3036.0
5,1,7,True,288.0,3143.0
5,1,8,True,303.0,2853.0
5,1,9,True,327.0,2729.0
5,1,10,True,299.0,2885.0
5,1,11,True,277.0,2600.0
5,1,12,True,282.0,2871.0
5,1,13,True,322.0,3227.0
5,1,14,True,335.0,2966.0
5,1,15,True,293.0,2759.0
5,1,16,True,303.0,2947.0
5,1,17,True,319.0,3010.0
5,1,18,True,277.0,2923.0
5,1,19,True,294.0,3134.0
5,1,20,True,313.0,2887.0
5,1,21,True,283.0,3214.0
5,1,22,True,323.0,3508.0
5,1,23,True,294.0,3040.0
5,2,0,True,308.0,2812.0
5,2,1,True,300.0,2900.0
5,2,2,True,253.0,3103.0
5,2,3,True,288.0,3414.0
5,2,4,True,369.0,2991.0
5,2,5,True,278.0,2904.0
5,2,6,True,299.0,2877.0
5,2,7,True,371.0,2713.0
5,2,8,True,314.0,2677.0
5,2,9,True,268.0,2931.0
5,2,10,True,327.0,2763.0
5,2,11,True,338.0,2886.0
5,2,12,True,290.0,3164.0
